id,text
2089,"giảng viên nhiệt tình , luôn luôn đến lớp đúng giờ ."
2090,dạy lý thuyết hơi khó hiểu .
2091,"giáo viên luôn tạo điều kiện cho sinh viên luyện nói tiếng anh tại lớp , giải thích về bài học , ngữ pháp , từ mới vào đầu giờ ."
2092,"nội dung chưa được truyền đạt đến sinh viên theo cách hấp dẫn , trực tiếp mà nhàm chán , dễ gây tâm lý bối rối với nhiều kiến thức liên kết rời rạc ."
2093,nhiệt tình tận tâm trong giảng dạy !
2094,"giảng viên dạy hay , dễ hiểu , nhiệt tình , khối lượng kiến thức được giảm tải để có thể nhớ phần trọng tâm ."
2095,đôi khi sinh viên không thể suy nghĩ ra mà không có sự giúp đỡ của thầy .
2096,nhất là hạn chế tối đa việc thay đổi phương pháp dạy liên tục dù biết thầy chỉ có ý tốt cho sinh viên nhưng lại có tác dụng ngược .
2097,tuy nhiên học thầy em có hơi sợ vì thầy nổi tiếng khó khi chấm đồ án .
2098,cô quan tâm đến sinh viên và truyền đạt kiến thức rất bổ ích .
2099,"thiết bị về máy chiếu chưa được tốt , mong nhà trường tạo điều kiện ."
2100,"giảng dạy rất chi tiết , dễ hiểu và dễ tiếp thu ."
2101,"theo em , nên có thêm mục bài tập nộp qua moodle sau mỗi lần học trên lớp hay có bài tập mới , tài liệu nên được bổ sung nhiều hơn cho sinh viên ."
2102,cung cấp nhiều tài liệu tham khảo .
2103,thầy ngầu quá em hơi sợ .
2104,"thầy nên gửi slide trước ngày học trên giảng đường để sinh viên tham khảo trước , chủ động hơn khi học ."
2105,"giảng viên truyền đạt rất tốt , rất dễ hiểu ."
2106,"tiến độ dạy còn chậm , những phần dễ cần đi nhanh hơn một chút giới thiệu lướt qua , những phần khó như sắp xếp quick soft trở lên , cây nên làm rõ hơn ."
2107,"gần gũi , tận tâm , thương sinh viên ."
2108,"giảng viên dạy dễ hiểu , tận tâm ."
2109,nên quan tâm đến sinh viên nhiều hơn .
2110,"thầy rất nhiệt tình , truyền đạt tốt ."
2111,thầy hiền .
2112,đôi lúc giảng viên nói quá nhỏ không thể nghe thấy rõ .
2113,giảng hay và rất vui .
2114,thầy giảng bài một mình chưa tương tác với sinh viên .
2115,cần chú trọng hơn vấn đề học thực hành phòng máy không đáp ứng yêu cầu doubledot không có trình biên dịch giáo viên thực hành không sử dụng hiệu quả giờ thực hành .
2116,thầy có chia sẻ nhiều kinh nghiệm thực tế .
2117,thầy cô dạy rất tốt !
2118,thầy dạy hay dễ hiểu !
2119,cô wzjwz195 thật tuyệt vời .
2120,gửi đến sinh viên nhiều ý tưởng tuyệt vời trong khởi nghiệp .
2121,gợi ý tỉ mỉ đến từng chi tiết .
2122,"slide bài giảng cần chậm hơn , nhất là những chương cuối !"
2123,thầy chưa bao giờ đến lớp .
2124,"thầy không đảm bảo giờ lên lớp , nếu có nghỉ thầy cũng không thông báo trước rất vô lý ."
2125,thầy dạy rất nhanh .
2126,"giải thích rõ vấn đề , hướng dẫn rõ ."
2127,thầy dạy bằng tiếng anh .
2128,chúng em phải thuyết trình nhiều nhưng chưa có tổng hợp kiến thức sau buổi học .
2129,"cô dạy rất nhiệt tình , giảng rất hay ."
2130,thầy có giới thiệu một vài buổi giới thiệu nghề nghiệp như uit career .
2131,giáo viên rất nhiệt tình giảng dạy cho sinh viên .
2132,kỹ năng đọc của em còn chưa thể hiện được .
2133,"giảng viên chấm điểm công bằng , chính xác ."
2134,theo em môn kiến trúc máy tính nên có thêm phần thực hành vì như vậy việc học sẽ dễ hình dung hơn rất nhiều .
2135,tăng cường cập nhập kiến thức mới .
2136,"nhiệt tình , dễ gần ."
2137,cung cấp kiến thức gần với thực tế .
2138,quả không sai !
2139,"giảng viên nhiệt tình , tận tâm và quan tâm đến sinh viên ."
2140,tận tình với học sinh !
2141,"cô dạy nhiệt tình , kỹ , chịu khó nếu học sinh chưa hiểu bài ."
2142,môn học giúp em nắm rõ các phương pháp và kỹ năng cần thiết để tổ chức cơ sở dữ liệu và sử dụng nó một cách hiệu quả ở mức cơ bản dữ liệu không lớn .
2143,đầy đủ kiến thức .
2144,"thày dạy nhiệt tình , dễ tiếp thu ."
2145,cô dạy rất nhiệt tình và chi tiết .
2146,em thấy số buổi thực hành quá ít và kiến thức truyền tải chẳng được bao nhiêu vì vậy nên mong trường đổi về hình thức 1 các môn thực hành này !
2147,"giáo viên giảng dạy nhiệt tình , tạo được hứng thú cho sinh viên ."
2148,dạy cụ thể từng bài tập .
2149,tài liệu hỗ trợ toàn tiếng anh rất khó học .
2150,"thầy dạy kỹ , có tâm ."
2151,"thầy nên giảng kỹ hơn từng dòng code , từng ký tự , câu lệnh , biến ."
2152,cô dạy rất vui .
2153,cô nên cho bài tập trên wecode để rèn luyện và củng cố kiến thức cho sinh viên .
2154,tăng thêm giờ học ngoại khoá .
2155,giảng dạy hay .
2156,tăng cường buổi học .
2157,"nhiệt tình , tâm huyết ."
2158,nên bổ sung phần lập trình socket ạ !
2159,"dạy tốt , khả năng truyền đạt tốt giúp sinh viên dễ tiếp thu , phương pháp giảng dạy hiệu quả , nhiệt tình ."
2160,các buổi thuyết trình .
2161,té patin cũng đau .
2162,giảng viên giảng dạy tuân thủ theo đề cương môn học .
2163,"tháng học môn kiến trúc máy tính 4 ngày , nghỉ 3 ngày , bù trùng lịch 3 môn không học được rớt tốn tiền ."
2164,"cô nên cho nhiều ví dụ hơn , giảng bài chậm hơn ạ !"
2165,thầy giảng dạy hay và hiệu quả .
2166,giọng nói truyền cảm .
2167,"giảng viên nhiệt tình , bài tập đa dạng , phương pháp học thú vị ."
2168,"việc truyền đạt kiến thức chưa sâu , em thấy vẫn mông lung sau mỗi tiết học , chỉ hiểu sơ sơ ."
2169,"giảng kỹ , hay ."
2170,"do đặc thù của môn học yêu cầu sinh viên phải vận dụng được lý thuyết vào phân tích tìm ra vấn đề , vì vậy nên tăng cường đưa ra các bài tập , bài lab gần với thực tiễn để sinh viên có thể luyện tập ."
2171,giáo viên đến luôn đúng giờ dạy và rất nhiệt tình .
2172,dạy hiệu quả .
2173,"giảng viên hướng dẫn nhiệt tình , chi tiết ."
2174,thầy nên hạn chế cho chép .
2175,thầy rất giỏi và nhiệt tình .
2176,"thầy rất nhiệt tình , em rất hài lòng về cách giảng dạy cũng như các tài liệu , nội dung thầy cung cấp ."
2177,các bài tập wireshark đều là của năm 2007 hết .
2178,thầy cho nhiều bài tập hay .
2179,"thầy tận tâm với sinh viên , hay trò chuyện cùng sinh viên ."
2180,môn học hơi khó hiểu nên cập nhật giáo trình .
2181,quá dễ thương nên học sinh khó lòng mà rớt được .
2182,không có giáo trình .
2183,áp dụng thực tiễn cao !
2184,"giảng dạy hay , nhiệt tình ."
2185,"nhiệt tình , tận tâm , giải đáp các thắc mắc một cách nhanh chóng và dễ hiểu ."
2186,thầy cho bài tập về nhà hàng tuần .
2187,thầy tận tâm giải bài và giảng bài .
2188,giảng viên nhiệt tình giảng dạy và giải đáp thắc mắc của sinh viên .
2189,"em còn tưởng những nội dung này chỉ có trong hội thảo về "" đa cấp "" ."
2190,giảng viên cho nhiều thời gian để thực hành làm bài tập .
2191,không thích thầy .
2192,"thầy tận tâm , hỗ trợ tận tình cho các bạn sinh viên ."
2193,"tuy nhiên , thái độ của sinh viên trường uit với môn học này làm tôi rất rất thất vọng ."
2194,"giảng viên nhiệt tình , phương pháp dạy dễ tiếp cận , dễ hiểu ."
2195,"dễ hiểu , nhiệt tình ."
2196,biết làm bài tập của môn học nhưng không hiểu nó liên quan gì đến thực tế .
2197,"slide bài giảng chưa được chuẩn hóa , đa phần sao chép nhặt mỗi nơi một ít ."
2198,cô nhiệt tình và tâm huyết trong việc dạy học .
2199,"thầy wzjwz281 rất nhiệt tình , có khả năng truyền đạt kiến thức thực hành cao và luôn có bài tập trên lớp ."
2200,"nhiệt tình , cởi mở ."
2201,"giảng viên dạy dễ tiếp thu , slide trình bày được , giảng viên vui tính , dạy nhiệt tình , tận tình trong công việc ."
2202,rất thích cô .
2203,thái độ giảng dạy rất tốt .
2204,cách cộng điểm như vậy làm mất thời gian trong quá trình học .
2205,nội dung nhập nhằng .
2206,chưa có nhiều bài tập cho sinh viên .
2207,giảng viên có việc bận cho nghỉ nhiều .
2208,cần tăng cương trao đổi giữa sinh viên và giáo viên .
2209,thầy ít dạy cài đặt nên khó trong việc áp dụng cài đặt .
2210,"phòng học quá sáng , màn chiếu bị mờ rất khó nhìn , xin ban quản lý lắp rèm để sinh viên và giảng viên thuận tiện trong việc học tập và giảng dạy ."
2211,cho bài tập hay .
2212,khó tiếp thu bài giảng .
2213,giảng viên cần nhiệt tình hơn .
2214,tận tình và vui vẻ hướng dẫn .
2215,giờ thực hành môn còn quá ít 3 buổi .
2216,chưa sử dụng hệ thống moodle .
2217,"sao thầy không cho điểm cộng khi với mấy bạn lên bảng làm bài tập , nếu nhiều bài tập quá thì một bài nửa điểm cũng được , như vậy các bạn sẽ có hứng lên bảng làm bài tập hơn , lớp học sẽ sôi động hơn ."
2218,giảng bài cực kỳ chán và không nhiệt tình .
2219,"nhìn chung cô dạy khá là nhanh bạn nào có tư duy , logic không được tốt thì sẽ không hiểu cô nói ."
2220,giảng viên dạy tận tâm nhiệt tình .
2221,nên đầu tư nhiều hơn vào trang thiết bị .
2222,"lý thuyết thầy wzjwz22 giảng khá kỹ nên có chậm hơn so với quá trình thực hành , mong phòng đào tạo làm sao để cho quá trình học lý thuyết và học thực hành đi song song với nhau ."
2223,được giáo viên bổ túc thêm nhiều kiến thức hơn so với giáo trình .
2224,thầy rất vui vẻ và tâm lý .
2225,thầy rất nhiệt tình và chia sẻ nhiều chủ đề thú vị .
2226,nên sử dụng chức năng của trong courses quản lý môn học để cung cấp tài liệu đầy đủ cho sinh viên .
2227,mong trường xem lại phương pháp dạy của thầy .
2228,"đi kèm theo đó là khả năng truyền đạt cực kỳ tệ , giờ học khá chán ."
2229,cách truyền đạt chưa giúp sinh viên hiểu được tổng quát của vấn đề !
2230,có thêm nhiều phong trào liên quan tới tiếng anh hơn nữa .
2231,thầy cho nghỉ không báo trước .
2232,"nhiệt tình , gần gũi , quan tâm sinh viên , dạy khá dễ hiểu ."
2233,lên lớp đúng giờ .
2234,"máy chiếu quá mờ , đề nghị thay đổi ."
2235,"nếu liên hệ thực tế , liên kết của môn học với các mô học sau , ngành nghề sau này , em nghĩ sẽ dễ hiểu và tiếp thu môn học hơn ."
2236,thầy dạy nhiệt tình .
2237,cô giảng dạy rất nhiệt tình và dễ hiểu .
2238,phần nghe nói được cải thiện .
2239,thầy rất giảng rất nhiệt tình .
2240,giáo trình môn học cần xác định cho phù hợp với thực lực và trình độ của sinh viên .
2241,"thầy giảng dạy rất nhiệt tình , dễ hiểu ."
2242,nên hướng dẫn các bài tập thực hành trước khi cho sinh viên làm .
2243,"cô rất chu đáo , nhiệt tình ."
2244,giảng viên thân thiện .
2245,"môn học nên tập trung vào chuyên sâu các mục , nên có biên soạn giáo trình mới , chuyên sâu hơn ."
2246,nâng cao chất lượng máy chiếu và quạt .
2247,có sự tận tụy .
2248,thường đến lớp trễ .
2249,"thoải mái , có hiệu quả ."
2250,"những bài tập quá trình không rải đều các buổi học mà chỉ tập trung vào 2 - 3 buổi làm một số sinh viên trong đó có bản thân em bị mất từ 2 - 3 cột điểm , làm giảm tổng điểm xuống mức thấp ."
